10.69,0.22129,10.69,0.000012498,5.2332,0.00000023914,8.2516,0.000037164,4.606,0.000061552,6.272,0.00066098,9.016,0.0013099,6.958,0.00022483,8.428,0.00015103,10.69,0.00015256,10.69,0.000066576,10.69,0.000098483,8.208152,0.000036085,4.981393,0.000002106,6.209957,0.0000067573,7.58018,0.000022563,6.664,0.000016791,10.69,0.00020878,10.69,0.00012556,10.69,0.0001154,10.69,0.0001281,10.69,0.00014127,10.69,107610,10.69,154920,7.000906,0.000018048,10.69,100370,10.69,103950,10.69,96199,10.69,134630,7.938,0.000020403,10.69,0.000096976,10.69,0.00011051,10.69,0.00012935,10.69,0.0001439,10.69,0.0001596,10.69,0.00016413,10.69,0.00015427,10.69,0.00012263,10.69,0.00013109,10.69,162020,10.69,187540,10.69,173430,6.594833,0.000013816,10.69,199360,10.69,183820,4.918045,0.0000016607,10.69,167750,9.114,0.000038335,10.69,0.000079937,10.69,0.000079989,10.69,0.000084545,10.69,0.000091175,10.69,0.00010672,10.69,0.00012269,10.69,0.00012288,10.69,0.00012687,10.69,0.00015622,10.69,0.00015991,10.69,6628.8,10.69,7394.4,10.69,6580.8,5.39,0.0000069802,10.69,6492.8,8.35371,0.000080877,8.428,0.000081435,4.116,0.000001908,10.69,7039.2,4.214,0.0000022241,5.194,0.0000070183,6.174,0.000016844,6.762,0.000027418,4.9,0.0000051658,5.586,0.000011072,5.978,0.000016514,5.104943,0.000007352,5.907383,0.000015995,6.717466,0.000030701,6.002872,0.000016617,6.65451,0.000026831,6.272,0.000018668,9.471535,0.00014636,4.81343,0.0000039317,6.04651,0.000011814,5.286876,0.0000051517,6.119614,0.000010124,6.983358,0.000017617,10.40001,0.00012036,10.69,0.00012723,10.69,0.00012142,10.69,0.00011681,10.69,0.00011911,10.69,0.00012189
11.42761,0.24489,11.42761,0.000017671,5.3133,0.00000025404,8.3779,0.000039696,4.6765,0.000065531,6.368,0.00069744,9.154,0.0013815,7.0645,0.0002394,8.557,0.00016145,11.42761,0.00020627,11.42761,0.000091556,11.42761,0.00013394,8.333787,0.000038846,5.057639,0.0000022934,6.257232,0.0000070373,7.657359,0.000023751,6.766,0.000018145,11.42761,0.00027977,11.42761,0.00017071,11.42761,0.00015728,11.42761,0.0001741,11.42761,0.00019172,11.42761,107130,11.42761,152420,7.108063,0.000019528,11.42761,101300,11.42761,104850,11.42761,96924,11.42761,132640,8.0595,0.000022107,11.42761,0.00013376,11.42761,0.00015183,11.42761,0.00017697,11.42761,0.00019625,11.42761,0.00021723,11.42761,0.00022323,11.42761,0.00021002,11.42761,0.00016787,11.42761,0.00017925,11.42761,156300,11.42761,170140,11.42761,167340,6.695774,0.000014971,11.42761,198330,11.42761,182600,4.993321,0.0000018159,11.42761,167440,9.2535,0.000041467,11.42761,0.00011129,11.42761,0.00011133,11.42761,0.00011749,11.42761,0.00012637,11.42761,0.00014743,11.42761,0.00016884,11.172,0.0001518,11.42761,0.00017422,11.42761,0.00021337,11.42761,0.00021848,11.42761,6856.4,11.42761,7692.6,11.42761,6918.1,5.4725,0.0000075801,11.42761,6808.1,8.481573,0.000087032,8.557,0.00008765,4.179,0.0000020805,11.42761,7283.1,4.2785,0.0000024241,5.2735,0.0000076206,6.2685,0.000018235,6.8655,0.000029631,4.975,0.0000056145,5.6715,0.000012001,6.0695,0.000017873,5.183079,0.0000079793,5.997802,0.000017314,6.820284,0.000033158,6.094753,0.000017989,6.756365,0.000029003,6.368,0.000020206,9.616508,0.00015724,4.887105,0.0000042792,6.139059,0.000012814,5.367797,0.0000056056,6.213281,0.000010994,7.090247,0.000019096,10.5592,0.00012958,11.42761,0.00017555,11.42761,0.00016777,11.42761,0.00016149,11.42761,0.00016472,11.42761,0
12.21612,0.27018,12.21612,0.000024815,5.33466,0.00000025813,8.41158,0.000040392,4.6953,0.000066621,6.3936,0.00070737,9.1908,0.001401,7.0929,0.00024339,8.5914,0.00016431,12.21612,0.0002773,12.21612,0.00012517,12.21612,0.00018114,8.36729,0.000039608,5.077971,0.0000023455,6.305007,0.0000073292,7.696204,0.000024366,6.7932,0.000018519,12.152,0.00036463,12.21612,0.00023082,12.21612,0.00021319,12.21612,0.00023532,12.21612,0.00025877,12.21612,106530,12.21612,149980,7.116359,0.000019646,12.21612,102340,12.21612,105880,12.21612,97839,12.21612,130780,8.0919,0.000022579,12.21612,0.00018345,12.21612,0.00020744,12.21612,0.00024079,12.21612,0.00026619,12.21612,0.0002941,12.21612,0.00030199,12.21612,0.00028438,12.21612,0.00022856,12.21612,0.00024378,12.21612,145190,12.21612,151630,12.21612,160950,6.722692,0.000015292,12.21612,196750,12.21612,180820,5.013395,0.0000018592,12.21612,166510,9.2907,0.000042334,12.21612,0.00015407,12.21612,0.00015407,12.21612,0.00016235,12.21612,0.00017418,12.21612,0.00020255,12.21612,0.00023108,11.343,0.00016317,12.21612,0.00023795,12.21612,0.0002899,12.21612,0.00029695,12.21612,7108,12.21612,8017.8,12.21612,7277.5,5.4945,0.0000077466,12.21612,7151.3,8.51567,0.00008873,8.5914,0.000089365,4.1958,0.0000021285,12.21612,7559.6,4.2957,0.0000024798,5.2947,0.0000077877,6.2937,0.000018621,6.8931,0.000030244,4.995,0.0000057391,5.6943,0.000012259,6.0939,0.00001825,5.203916,0.0000081534,6.021914,0.000017679,6.847702,0.000033838,6.119254,0.000018369,6.783526,0.000029604,6.3936,0.000020632,9.655167,0.00016024,4.906751,0.0000043757,6.163738,0.000013092,5.389376,0.0000057317,6.238259,0.000011236,7.11875,0.000019506,10.60165,0.00013213,12.21612,0.00024093,12.21612,0.00023056,12.21612,0.00022208,12.21612,0.00022657,12.21612,0.00023151
13.05903,0.29718,13.05903,0.000034613,5.3667,121650,8.4621,53699,4.7235,965910,6.432,1072900,9.246,741310,7.1355,806800,8.643,545850,13.05903,0.00037071,13.05903,0.00017014,13.05903,0.00024362,8.417543,19119,5.108469,540640,6.330354,0.0000074878,7.727143,0.000024865,6.834,732110,12.21612,0.00037292,13.05903,0.0003104,13.05903,0.00028739,13.05903,0.00031634,13.05903,0.00034738,13.05903,105760,13.05903,147550,7.136638,0.000019938,13.05903,103460,13.05903,106960,13.05903,98922,13.05903,129050,8.1405,52275,13.05903,0.00025019,13.05903,0.00028186,13.05903,0.00032586,13.05903,0.00035912,13.05903,0.00039605,13.05903,0.00040636,13.05903,0.00038304,13.05903,0.00030953,13.05903,0.00032978,13.05903,129980,13.05903,132900,13.05903,154290,6.763068,17960,13.05903,194530,13.05903,178480,5.043505,101340,13.05903,164950,9.3465,99114,13.05903,0.00021209,13.05903,0.00021202,13.05903,0.00022308,13.05903,0.00023875,13.05903,0.00027674,13.05903,0.00031456,11.3886,0.00016631,13.05903,0.00032327,13.05903,0.00039182,13.05903,0.00040149,13.05903,7383.7,13.05903,8369.8,13.05903,7661.6,5.5275,1692.5,13.05903,7523.2,8.566815,614.34,8.643,1353.5,4.221,5196.6,13.05903,7870.1,4.3215,7238.3,5.3265,6683.5,6.3315,6144.2,6.9345,14520,5.025,47938,5.7285,47371,6.1305,47191,5.235171,12574,6.058082,20049,6.88883,25921,6.156007,40474,6.824268,42705,6.432,77863,9.713156,20294,4.936221,117820,6.200758,110470,5.421745,126860,6.275726,181600,7.161505,215510,10.66532,258930,13.05903,0.0003289,13.05903,0.00031518,13.05903,0.00030377,13.05903,0.00030998,13.05903,0.00031653
13.328,0.30577,13.9601,0.000047958,5.4468,122300,8.5884,55921,4.794,937690,6.528,1051800,9.384,732860,7.242,806010,8.772,546560,13.9601,0.00049283,13.9601,0.00022993,13.9601,0.00032583,8.543178,16513,5.184715,562830,6.353005,201910,7.774563,302010,6.936,795320,12.338,0.00038904,13.9601,0.00041514,13.9601,0.00038531,13.9601,0.00042297,13.9601,0.00046384,13.9601,104820,13.9601,145100,7.179501,9237.2,13.9601,104640,13.9601,108040,13.9601,100150,13.9601,127430,8.262,52416,13.9601,0.00033933,13.9601,0.00038087,13.9601,0.00043861,13.9601,0.00048192,13.9601,0.00053051,13.9601,0.00054394,13.9601,0.00051319,13.9601,0.00041694,13.9601,0.00044374,13.9601,112320,13.9601,114680,13.9601,147410,6.86401,17147,13.9601,191680,13.9601,175550,5.118781,96767,13.9601,162680,9.486,92377,13.9601,0.00029032,13.9601,0.00029014,13.9601,0.00030484,13.9601,0.00032546,13.9601,0.00037607,13.9601,0.00042589,11.42761,460090,13.9601,0.00043685,13.9601,0.00052682,13.9601,0.00054001,13.9601,7683.6,13.9601,8748,13.9601,8072.6,5.61,1749.4,13.9601,7924.7,8.694678,594.76,8.772,1305.3,4.284,5185.5,13.9601,8216.2,4.386,7163.2,5.406,6609.5,6.426,6073,7.038,13954,5.1,46879,5.814,46396,6.222,46237,5.313308,12380,6.148501,19575,6.991648,25050,6.247887,39638,6.926123,41481,6.528,75086,9.858128,19652,5.009896,114210,6.293306,107560,5.502667,122300,6.369394,176050,7.268393,210090,10.69,257090,13.9601,0.00044664,13.9601,0.00042858,13.9601,0.00041332,13.9601,0.00042187,13.9601,0.00043048
13.532,0.31227,14.92335,0.000066005,10.69,100640,10.69,92803,10.69,232720,10.69,569990,10.69,662550,10.69,704530,10.69,548490,14.92335,0.00065155,14.92335,0.00030896,14.92335,0.0004334,10.69,2677.3,10.69,69340,6.368374,203980,7.805818,308730,10.69,1180500,12.3876,0.00039573,14.92335,0.00055224,14.92335,0.0005138,14.92335,0.0005625,14.92335,0.00061603,14.92335,103670,14.92335,142570,7.225283,9298.5,14.92335,105830,14.92335,109100,14.92335,101490,14.92335,125910,10.69,55176,14.92335,0.00045768,14.92335,0.00051187,14.92335,0.00058719,14.92335,0.00064327,14.92335,0.00070689,14.92335,0.00072427,14.92335,0.00068398,14.92335,0.00055864,14.92335,0.00059393,14.92335,93901,14.92335,97604,14.92335,140360,6.871351,17090,14.92335,188160,14.92335,172040,5.337699,84925,14.92335,159630,10.69,54375,14.92335,0.00039521,14.92335,0.00039485,14.92335,0.00041428,14.92335,0.00044124,14.92335,0.00050827,14.92335,0.00057356,11.457,456310,14.308,0.00048753,14.112,0.00055246,14.92335,0.00072256,14.92335,8005.8,14.92335,9152,14.92335,8512.4,10.69,4991.2,14.92335,8356.1,9.093814,539.18,9.212,1157.7,10.69,6417.8,14.92335,8599.5,10.69,6646.7,10.69,6036.3,10.69,5466,10.69,6259.5,10.69,42624,10.69,55425,10.69,60149,5.941418,11100,6.911593,16452,7.901491,19380,7.291108,33428,8.142217,32469,7.559334,55092,10.69,16481,10.69,25787,10.69,42995,7.408549,63243,8.850419,92600,10.36116,112670,10.8245,247360,14.92335,0.00060336,14.92335,0.00057971,14.92335,0.00055943,14.92335,0.00057112,14.92335,0.00058239
13.5864,0.31401,15.95306,0.000090244,11.42761,94014,11.42761,100900,11.42761,206500,11.42761,525300,11.42761,628910,11.42761,673130,11.42761,542100,15.95306,0.00085665,15.95306,0.00041278,15.95306,0.00057333,11.42761,2054,11.13003,55167,6.378545,205360,7.8527,617060,11.42761,890660,12.462,382460,15.95306,0.00073068,15.95306,0.00068145,15.95306,0.00074409,15.95306,0.00081382,15.95306,102300,15.95306,139940,7.254329,9337.4,15.95306,106910,15.95306,110090,15.95306,102850,15.95306,124470,11.42761,56102,15.95306,0.00061392,15.95306,0.0006842,15.95306,0.00078193,15.95306,0.00085413,15.95306,0.00093698,15.95306,0.00095936,15.95306,0.00090686,15.95306,0.00074456,15.95306,0.00079078,15.95306,76157,15.95306,82109,15.95306,133210,6.976524,16297,15.95306,184010,15.95306,167970,5.419399,80997,15.95306,155860,11.42761,47747,15.876,0.00052349,15.95306,0.00053439,15.95306,0.00055991,15.95306,0.00059495,15.95306,0.00068327,15.95306,0.00076833,11.628,435160,14.527,0.0005215,14.328,0.00059044,15.95306,0.00096187,15.95306,8347,15.95306,9580.6,15.95306,8982.6,11.42761,5381.7,15.95306,8817.7,9.233005,521.58,9.353,1115.4,11.42761,6690.1,15.95306,9021.5,11.42761,6854.8,11.42761,6210,11.42761,5601.3,11.42761,5932.8,11.42761,42740,11.42761,58905,11.42761,66397,6.032358,11011,7.017383,16262,8.022432,19072,7.402706,33345,8.266843,32352,7.675038,54292,11.42761,13758,11.42761,22557,11.42761,38053,7.521945,61432,8.985884,90020,10.51975,109430,11.42761,209240,15.95306,0.00081083,15.95306,0.00078006,15.95306,0.00075323,15.95306,0.00076912,15.95306,0.00078379
13.668,2907600,17.05382,0.00012258,12.21612,87249,12.21612,106530,12.21612,182670,12.21612,483160,12.21612,596430,12.21612,640970,12.21612,532700,17.05382,0.0011202,17.05382,0.00054837,17.05382,0.00075433,12.21612,1744.8,11.30038,50670,6.416855,618080,7.889576,633200,12.21612,646820,12.648,421040,17.05382,0.00096163,17.05382,0.00089899,17.05382,0.00097907,17.05382,0.0010694,17.05382,100710,17.05382,137180,7.286658,45441,17.05382,107850,17.05382,110990,17.05382,104180,17.05382,123100,12.21612,57145,17.05382,0.00081901,17.05382,0.00090963,17.05382,0.0010357,17.05382,0.0011282,17.05382,0.0012355,17.05382,0.0012642,17.05382,0.0011962,17.05382,0.00098715,17.05382,0.0010474,17.05382,60092,17.05382,68422,17.05382,126000,7.004571,16094,17.05382,179240,17.05382,163370,5.441185,79991,17.05382,151450,12.21612,47432,15.95306,0.00053503,17.05382,0.00071929,17.05382,0.00075262,17.05382,0.00079789,17.05382,0.00091362,17.05382,0.0010238,12.21612,371510,14.5854,0.00053084,14.3856,0.00060088,17.05382,0.0012739,17.05382,8705,17.05382,10032,17.05382,9481.4,12.21612,5789.3,17.05382,9309.1,9.270123,517.02,9.3906,1104.5,12.21612,6993.9,17.05382,9483.1,12.21612,7094.9,12.21612,6416.7,12.21612,5772.6,12.21612,5717.2,12.21612,42314,12.21612,61782,12.21612,72486,6.056608,10992,7.045593,16222,8.054683,19006,7.432466,33339,8.300076,32341,7.705893,54117,12.21612,10897,11.45657,22441,12.21612,33528,7.552184,60965,9.022009,89349,10.56204,108580,12.21612,170230,17.05382,0.001084,17.05382,0.0010442,17.05382,0.0010089,17.05382,0.0010304,17.05382,0.0010494
13.872,2799600,18.23053,0.00016541,13.05903,80477,13.05903,109620,13.05903,161080,13.05903,443300,13.05903,564860,13.05903,608780,13.05903,520870,17.934,0.0013664,18.23053,0.00072441,18.23053,0.00098712,13.05903,1609.9,11.34581,49550,6.463425,637190,7.969904,669540,13.05903,458590,13.05903,518140,17.444,0.0010542,18.23053,0.0011797,18.23053,0.0012815,18.23053,0.001398,18.23053,98873,18.23053,134270,7.297899,45514,18.23053,108610,18.23053,111770,18.23053,105440,18.23053,121770,13.05903,58313,17.313,0.00087349,18.23053,0.0012029,18.23053,0.0013647,18.23053,0.0014824,18.23053,0.0016208,18.23053,0.0016573,18.23053,0.0015696,18.23053,0.001302,18.23053,0.00138,18.23053,46295,18.23053,56593,18.23053,118800,7.04664,82638,18.23053,173900,18.23053,158280,5.473865,141020,18.23053,146470,13.05903,51600,16.119,0.00056048,18.23053,0.00096289,18.23053,0.0010062,18.23053,0.0010643,18.23053,0.0012151,18.23053,0.0013571,12.838,316430,14.673,183230,14.472,177890,18.23053,0.0016785,18.23053,9077.4,18.23053,10505,18.23053,10006,13.05903,6216.8,18.23053,9830,9.325799,3841.9,9.447,4760.4,13.05903,7331.1,18.23053,9985.1,13.05903,7368.3,13.05903,6657,13.05903,5979,13.05903,5593.3,13.05903,41310,13.05903,63767,13.05903,77928,6.092984,50183,7.087909,48882,8.103059,48342,7.477105,60636,8.349926,57837,7.752174,75150,12.838,8925.4,11.63193,21759,13.05903,29394,7.597543,160760,9.076195,180270,10.62547,188900,13.05903,138270,18.23053,0.0014418,18.03405,0.0013278,18.23053,0.0013444,18.23053,0.0013733,18.23053,0.0013977
13.9601,2754700,19.48844,0.00022177,13.9601,73813,13.9601,110340,13.2006,157790,13.9601,405580,13.9601,534020,13.9601,577060,13.9601,507110,18.2085,0.00145,19.48844,0.00095163,19.48844,0.0012848,13.9601,1586.4,11.41396,49471,6.512629,657870,10.69,1233400,13.9601,321200,13.9601,788460,17.711,0.0011209,19.48844,0.0015399,19.48844,0.0016686,19.48844,0.001818,19.48844,96802,19.48844,131180,7.406823,46220,19.48844,109170,19.48844,112390,19.48844,106600,19.48844,120490,13.9601,59612,17.3826,0.00088854,19.48844,0.0015823,19.48844,0.0017888,19.48844,0.0019378,19.48844,0.0021152,19.48844,0.0021615,19.48844,0.0020492,19.48844,0.0017083,19.48844,0.001809,19.48844,34973,19.48844,46553,19.48844,111660,7.151814,79014,19.48844,168030,19.48844,152760,5.555565,134070,19.48844,141040,13.9601,59801,16.1838,0.00057065,19.48844,0.001282,19.48844,0.0013379,19.48844,0.0014121,19.48844,0.0016077,19.48844,0.0017896,13.0345,300680,14.892,174420,14.688,171900,19.404,0.0021624,19.48844,9461.2,19.48844,10996,19.48844,10554,13.9601,6666.6,19.48844,10379,9.46499,3719.3,9.588,4590.3,13.9601,7703.5,19.48844,10528,13.9601,7676.3,13.9601,6931.9,13.9601,6220.6,13.9601,5547.8,13.9601,39738,13.9601,64634,13.9601,82236,6.183924,49391,7.193699,47807,8.224,46942,7.588704,59765,8.474552,56718,7.867878,74100,13.0345,8366.6,11.67869,21582,13.9601,25635,7.710939,156920,9.21166,176140,10.69,187050,13.9601,112060,18.424,0.0015076,18.23053,0.0013906,19.48844,0.0017823,19.48844,0.0018209,19.48844,0.0018522
